23651203	2602105	0
17972560	6330721	0
20369681	6413929	1
2897046	18239637	0
5794877	17977185	0
6634370	11129960	0
5419145	10895680	0
19147275	19697621	0
813913	12469141	0
17899418	6503552	0
15861394	10447014	0
11965514	15106774	0
1760352	21273052	0
5675397	13319522	0
12264242	3928959	0
1824914	22622804	0
19182834	7170603	0
7727956	13510171	0
13348537	299251	1
6420655	1406925	0
4955403	21273052	0
2885691	7599114	0
18976769	10645501	0
12914949	10642765	0
569269	11329784	0
12577306	17499607	0
4938184	7425834	0
7257286	11167172	0
17202163	153462	0
6405249	13888756	0
2945889	5936410	0
19396976	691789	0
3463983	5317769	0
3422759	3765287	0
22879451	9307757	0
7599114	17808515	0
14164924	19347071	0
11719103	7380658	0
288695	23213941	0
22899431	2602105	1
19910628	19703581	0
1658193	5203784	0
4540202	137600	0
22975613	17815062	0
3377427	11792098	1
18153746	22622804	0
1658193	15988143	0
16240241	14832470	0
4540202	19660893	1
13653451	14878300	0
4449697	153462	0
11548511	7187036	1
2226035	15766371	0
691789	19347071	0
16847882	17917053	0
3352339	8725960	0
17180286	1395368	0
22197335	228865	0
10415388	3286240	0
13348537	691789	0
19147275	15037259	0
15826301	12469141	0
11374801	4071091	0
11374801	859157	0
11892341	15087907	1
18490448	13122191	1
14687760	22961265	0
22024581	13351146	0
5229696	14134127	0
9613072	948486	0
19752873	19182834	0
678400	9088423	0
2418918	11329784	0
6021010	18976769	0
4209026	8075979	0
10361726	20292404	0
17551461	12829110	0
21164146	15078689	0
6795580	2878646	0
6795580	20536507	0
23190614	9769234	0
19660893	11513043	0
23041161	12516574	0
22776987	14282702	0
18708934	15171197	0
3928959	543096	1
17180286	22181956	0
20852768	6918042	0
16240241	5159006	0
9046204	18317329	0
16030263	18976769	0
9980609	3327745	1
3928959	17180286	0
5600261	10940445	0
2602105	460892	1
17295553	15418447	0
8511445	11752189	0
4623012	3108499	1
21609543	7464995	0
19984810	5233678	0
15464715	15416858	0
23115934	13842042	0
11953289	832329	0
18828006	15193222	0
3357568	5231290	0
598483	16668856	0
11404629	23677133	0
15257300	9046354	0
21960653	21518263	0
3897603	13688266	0
12516574	5017377	0
9413061	17202163	0
9413061	8371657	0
3177725	19267604	0
18454092	22024581	0
7464995	23402248	1
22965182	2453715	1
20086435	21480139	0
11108280	1789990	1
789253	15607448	1
22095676	23413733	0
16030263	11719103	1
12689310	801395	1
14187481	8481623	0
22726124	5231290	0
20841292	8708602	1
5317769	5845421	0
5794877	4265804	0
1198670	11028858	0
7228953	23213941	0
19752873	19392396	0
6615576	21045932	0
3908311	8172652	0
21667170	18623182	0
10895680	15203217	0
15165294	17568209	0
22948678	8535388	0
1457394	8364554	0
11092394	22222255	0
11892341	22728534	0
3422759	20409303	0
7003929	5317659	0
19380982	18028121	0
5231290	11073250	0
11101257	7678253	0
11752189	19038915	0
14091098	5442020	1
8205040	6633988	0
13964622	22991420	0
10272772	12116028	0
7561955	21044331	1
19945018	390730	0
7131421	14832470	0
15223732	14282702	0
19322909	4003117	0
768490	19332849	1
12340187	8342005	0
8581121	2687277	0
4209026	4071091	0
18570187	3327745	0
678400	18028121	0
3026765	7687037	1
8489742	7257286	1
21028028	624490	0
14974844	20833509	0
22095676	15563289	0
17136610	14282702	0
18490448	20841292	1
20536502	2688428	0
228865	22328844	0
12442447	2009328	0
4540202	19565151	0
1300030	10415388	0
4436565	4209026	0
19515832	9088422	0
12435022	20531124	0
21459233	18435231	0
22505002	7099534	0
23677124	10177661	0
16830117	961457	0
18741904	8364554	0
545112	12264241	0
10385564	4645936	0
7704004	2009328	0
3109016	17583188	0
17972560	6918042	0
338138	13319522	0
22197335	19425512	0
16847882	22373758	0
5707204	5233678	0
552318	23299412	0
15826301	14439002	0
4494367	21413102	0
15464715	23016349	0
11677415	5410594	0
17450712	17874922	0
6814854	750821	1
23677133	16389677	0
23186914	11729511	0
19631892	22328844	0
15416857	13556011	0
11124886	11073250	0
6296285	21044331	1
2453715	20481301	0
23677124	22326008	0
9425593	1457394	0
598994	8342005	0
16995204	7993946	1
5247455	19812560	0
2980809	14555518	0
6176440	3286240	1
22075658	14187481	0
20654105	21480139	0
44949	9914788	0
19523689	11081922	0
1760354	15306466	0
12340187	880885	0
108845	19523689	0
4955403	15360205	0
19787144	4645936	0
16240241	20784778	0
11108280	18976769	0
20654105	6925921	0
16030263	6707620	1
10753830	6282214	0
19565151	4449697	0
274159	13122191	1
19388622	16204779	0
18254797	21045932	0
10361726	19388622	0
11677415	6368581	0
4938184	10697587	0
17202163	23677133	0
13270730	13319522	0
268806	19322908	0
15136801	17391463	0
3838437	1508162	0
6285921	13806107	0
22095676	15078689	0
23292185	1760350	0
15634393	20654105	1
17874922	5857049	0
22932987	14322332	0
4955403	691789	0
11846837	1766801	0
11677415	8708602	1
7044128	23677127	0
19034719	5510183	0
3577906	20073617	0
14687760	16324555	0
9728028	21273052	0
2499054	18178197	0
7990228	16589432	0
11752189	15292308	0
768490	7114853	0
19322909	2009328	0
21424189	18348099	0
17389235	9914788	0
6066145	20215222	1
12798566	7257286	0
1198670	13556011	1
23651203	16885088	0
1611515	11840745	0
10192340	5630314	0
13878511	12914949	0
2640244	4140309	0
4938184	18317329	0
15464715	19403758	0
16765164	18609247	0
5247455	14555518	0
4140309	18741904	0
3023702	19999376	0
4710943	299251	0
9857413	10194322	0
15354003	18254797	0
12838273	11959071	0
2654261	22304989	0
12586306	7082101	0
6644160	18708934	0
20004216	19434890	0
19392396	13556011	0
16030263	16668856	0
11426721	12914949	0
4080715	370982	0
5671908	6707620	0
6082587	19038915	0
2808956	8342005	0
9965675	1737313	0
10839253	11374801	0
15700441	7317602	0
6318318	11036037	1
19650324	15674873	0
10460548	623042	0
6296285	15416857	0
9796809	22965182	1
370982	3177725	0
17268049	18153746	0
20125816	1760350	0
649595	1508162	0
1300030	16668856	0
17202163	23677129	0
832329	623042	0
9479564	13637424	1
5317769	10415388	0
1048705	11237849	0
20725036	15903468	0
2801981	12097100	0
338138	22326008	0
23115934	20536502	0
8831513	20109501	0
4494367	18609247	0
19886663	8496070	0
19044532	8043909	0
5810755	13637424	1
13319521	7228953	0
852143	3151940	0
15223732	5630314	0
11846837	3026765	0
228212	15455882	0
238176	17644206	0
8489742	5811449	0
5125847	10415388	1
3024988	19641321	0
16302957	7615994	0
13510171	5017377	0
12442447	7309996	0
21682040	9088422	1
21393871	17136610	0
10450245	11237849	0
21704918	5380645	0
8731413	22114466	0
19182834	473797	0
8434526	18384626	0
21459233	12844597	0
7687037	21456132	0
19846242	2102737	0
6276684	15034107	0
3026765	1737313	0
2940068	13551188	0
22726124	14742330	0
4116791	15416857	0
22366636	22255481	0
1766801	18828006	0
20068372	8966081	0
119263	4003117	0
750821	11329784	0
649595	16696786	0
8921742	19787144	0
6296285	5557139	0
8930242	19945018	0
2801981	16389677	0
6405249	543096	0
19322908	7474020	0
23402248	14733077	0
23190614	7099534	0
7317602	13122191	0
6907994	5857049	0
8930242	11608926	0
21667170	8831513	0
18410603	10330324	0
3026765	21045932	0
5467907	5247455	0
21459233	18317329	0
19322909	15385608	0
5317769	21273052	0
4071091	8966081	0
14356579	11028858	0
10839253	19910628	0
17977185	6925921	0
7902699	22932987	1
22560852	7550876	0
22948678	20852768	0
6082587	13688266	0
5048220	19347071	0
7252230	19322913	0
10195648	6893385	0
13270730	17208661	0
15723802	4961126	0
14067271	7993946	1
23115934	2801981	0
20652369	615902	0
6226250	15607448	0
15354003	22320591	0
2766456	11081922	0
17044784	22026286	0
15455882	5795551	0
17389235	7003929	0
15223732	6812441	0
21424189	22879451	0
17728719	19697621	0
15037259	21609540	0
6413929	11081922	0
21960653	23402248	0
21800940	15223732	0
10940445	1508162	0
4116791	6893385	0
11066054	12135654	0
17306198	10899860	1
5467907	18519247	0
4766465	5505335	0
23213941	19038915	0
17977185	6082587	0
9857413	16589432	0
11404629	5557139	0
11548511	8452567	0
19322908	322658	0
7902699	1785987	0
5811449	1424647	0
22075658	9728028	0
21955002	12116028	0
4623012	5675397	0
21273054	13510171	0
14588787	6541774	0
14807299	411630	1
12815923	1824914	0
4938184	13339653	0
20841292	22237326	0
598994	14555518	1
18492101	17728719	1
12829110	21462052	0
13472899	6541774	0
19687459	19787144	0
552318	10450245	0
21985466	8561732	0
19398774	17977185	0
19434892	22965182	0
15106774	18973294	0
14588787	541185	0
7199548	13433285	0
19322908	460892	0
20282668	6150059	0
23668213	10195648	0
3126811	20103172	0
12289756	8921742	0
2226035	8496070	1
20481301	5505335	0
15563289	17977185	0
9046204	23299412	0
6158845	8481623	0
17323351	7327761	0
13510171	12838273	0
576704	4792385	0
3577906	19650324	0
20212516	8109022	0
16765164	19660893	0
166421	17874922	1
1760352	5810755	0
2490462	5221377	0
11101257	751335	0
11270196	22328844	0
12264242	137600	0
19044532	274159	0
6326517	7427550	0
10769994	21044594	0
22899431	18254797	0
17899418	15034107	1
21682040	153462	1
21682040	801395	1
10731052	17114096	0
21164147	15424571	0
11129960	2688428	0
8521141	19425512	0
3177725	7257286	0
229795	2878646	1
15605423	18036460	0
492619	15424571	1
12819863	12844597	0
5317769	119263	0
5317769	4782765	0
1704751	119263	1
322658	7114853	0
2940068	18708934	0
13653451	21014323	0
23668213	3708296	0
22075658	19038915	0
4080715	460892	0
10769994	20481301	0
14232817	15723802	0
6814854	8364554	1
8371657	20536507	0
698010	21044331	0
21667170	23677141	0
22320591	15292308	0
5977092	16589432	0
13319521	21044594	0
18208567	9425593	0
6176440	471591	0
22505002	19395766	0
19322909	18435231	0
11846837	2940068	0
2980809	518901	0
18028121	8452567	0
5551857	19650324	0
2525895	22328844	0
15292308	750821	0
10839253	14883984	0
15354003	9592646	0
20841292	14647876	1
14974844	15634393	1
2226035	11270196	0
13555475	13650581	0
5055545	15106774	0
12844597	228865	0
1218380	18384626	0
13472899	14134127	0
22768445	1188160	0
7704004	6677391	0
6907994	20177902	1
3357568	1188160	0
7704004	9046204	0
7541432	9049568	0
19983153	4645936	0
7480197	473797	0
3541458	6021012	0
22181956	6842462	0
10912339	15078689	0
7902699	19660893	1
383058	3286240	0
17526811	22854233	0
7252230	16224017	0
4540202	11092394	0
18348099	14120602	0
22181956	6330721	1
678400	390730	0
6326517	3613198	0
9793984	22674018	0
19392396	4629154	0
8966081	18760096	1
19147275	10731052	0
21800940	13472899	0
17874922	5221377	0
17847880	7380658	1
14677081	10177661	0
15076112	1785987	0
14187481	22489287	0
3352339	22776987	0
20841292	22197335	1
1300030	545112	0
11063162	22728534	0
21609543	7495800	0
9965675	7422454	0
11101257	8793826	0
23115934	21955002	1
11608926	1332258	0
22373758	6150059	0
2766456	19999376	0
22932987	23186914	0
22899431	21273054	0
12913232	10177661	0
10460548	14322332	0
8075979	21044594	0
11902597	1737313	0
459745	4800020	0
4204663	22026286	0
13319521	19347071	0
13270730	10731052	0
1395368	23455975	0
13555475	11237849	0
22948678	7678253	0
664803	18354823	0
7687037	8561732	1
1198670	10361726	0
19044532	20334880	0
9965675	3897603	0
18378776	7327761	1
14557732	6172173	0
813913	7309996	0
13902980	22505002	0
10839253	9613072	0
7541432	11329784	0
7474020	5777004	0
3635291	339340	0
6282214	9425593	0
6247124	7480197	0
5055545	458662	0
17208661	10642765	0
14174527	19846242	0
7704004	2687277	0
13270730	6285921	0
7990228	15223732	0
23115934	18208567	0
17815062	1766801	0
20481301	322658	0
845085	9857413	0
6296285	1188160	0
20654105	12428011	0
10753830	17450712	0
20409303	23455975	0
11608926	18675577	0
1508162	4792385	0
5845421	22879451	1
12116028	8708602	1
15723802	649595	1
20073617	22026286	0
7564559	8921742	0
2654261	20215222	0
9425593	3108499	0
4938184	13964622	0
19147275	7114853	0
9613072	8561732	0
18828006	11329784	0
2602105	22024581	0
22932987	19687455	0
9857413	5857049	0
15826301	19434890	0
15076112	20215222	0
17972560	18976769	1
15126545	18208567	1
1760354	20177902	0
20531124	7464995	0
17180286	15903468	0
15354003	17044784	0
17136610	20536502	0
7564559	13964622	0
678400	17306198	0
20369681	17268049	0
22965182	854475	0
140870	17323351	0
18623182	8250472	0
13555475	16847882	0
23228276	18519247	0
3541458	15424571	0
545112	9980609	1
15551591	16995204	1
22024581	4779156	0
3046105	22505002	0
9965675	4629154	0
23677141	3790245	0
7902699	17114096	0
3806087	23402248	0
166421	8109022	0
10195648	4209026	0
832329	17295553	0
623042	21014323	0
22958786	5221377	0
12264242	7157998	1
15551591	22768445	0
9728028	6413929	0
12759328	8708602	1
14174527	18741904	0
16030263	119263	0
17389235	2226035	0
22804259	8725960	0
323592	23677133	0
21800940	15570948	0
20841292	299251	0
19322909	11124886	0
22961265	18675577	0
17499607	880885	0
6282214	22222255	0
17323351	12798566	0
1769603	9741008	0
23115934	11081922	0
7678253	7157998	0
7300264	6814854	0
11374801	8496070	0
12728035	7309170	1
2396194	7309170	0
19002156	3101312	0
552318	8014777	0
16885088	6226250	0
7099534	3109015	0
2640244	23402248	0
12264242	11540200	0
21704918	19697621	0
21028028	7561955	0
20103172	17815062	1
852143	3790245	0
5467907	5221377	0
21609543	6814854	0
5600261	14356579	1
9120775	3577906	0
21164147	5984971	0
18973298	15826301	0
21667170	13878511	0
3257108	22622804	1
2940068	9980609	0
645756	15634393	1
19395766	3404757	0
10194322	12631774	0
13806107	383058	0
3357568	10645501	0
10385564	23677124	0
19044532	4551648	0
19752873	15136801	0
19836734	21273052	0
19999376	18384626	0
16324741	8075979	0
12289756	22026286	0
16302957	386316	0
22899431	21750197	0
7704004	5048220	0
21682040	4792385	0
17815062	7767320	0
9728028	12913232	0
15416857	15193222	1
1769603	6814854	0
9613072	153462	0
4629154	598483	0
22095676	14557732	0
302513	854475	0
2972950	19836734	0
8921742	4003117	1
18976769	21014323	0
6405249	18760096	0
9487010	3440660	0
6420655	19295911	0
17728719	20292404	1
11108280	8481623	0
5252227	6541774	0
9965675	22288476	0
11389590	13122191	0
6021012	8371657	0
22724697	19246986	0
20413859	21800940	0
9613072	6082587	0
7003929	11374801	0
8966081	8708602	1
14518760	5600261	0
2878646	1760350	0
11374801	13888756	0
23668213	2396194	0
7480197	5125847	0
859157	15171197	0
15861394	11124886	0
3377427	7495800	1
8670774	18519247	0
854475	473797	0
2252572	13688266	0
15570948	21770019	0
7704004	7990228	0
20103172	411630	0
20955454	1048705	0
6812441	18675577	0
5671908	5048220	0
137600	20109501	1
6633988	7309170	0
22958786	11066054	0
7564559	11892341	1
23677129	11063162	0
672082	8364276	0
19044532	20109501	0
8172652	20372195	0
19388622	13556011	0
16830117	14356579	0
15257300	23530036	0
3046104	18435231	0
21028028	1616055	1
3567574	19332849	0
1300030	6778337	0
323592	15570948	0
2940068	5123107	0
4540202	19631892	0
166421	15306466	0
17899418	7811549	0
2396194	19787144	0
305886	473797	1
22198322	21273053	0
852143	5380646	0
14807299	19650324	0
4766465	7082101	0
17681309	16204779	0
459745	7678253	0
21393871	11965514	0
8511445	9830267	0
22304989	3377427	0
22674018	6082587	0
14752945	15193222	0
4608665	14742330	0
7131421	19650324	0
21704918	13878511	1
22237326	3897603	0
12586306	8535388	0
21028028	7678253	0
3838437	3806087	0
6021010	7847872	0
678400	22560852	0
4436565	16696786	0
3790245	22328844	0
14187481	9413061	0
14297380	10912339	0
10752643	2766456	0
370982	7228953	0
5794877	20413859	0
6633988	6226250	1
3177725	6405249	0
20073617	15306466	0
4204663	5675397	0
23413733	3167466	0
268806	9221947	1
4955403	13878511	0
552318	3928959	0
9793984	11426721	0
16765164	7099534	0
11750118	9592646	0
21014323	8496070	0
11997195	8921742	0
8561726	18036460	0
22674018	5410594	0
21704918	10673772	1
7704004	6326517	0
3109016	21750197	0
19597469	5442020	0
19295911	2102737	0
23213941	15193222	0
3046104	598483	0
8514403	18340402	0
6247124	9049568	0
22237326	7394826	0
8006559	3708296	0
2945889	23296114	0
137600	7169985	0
20150442	5857049	0
21480139	8481623	0
598483	9592646	0
5936410	11540200	1
9088423	11028858	1
1508162	6226250	0
598483	19322913	0
22024581	10192340	1
22198322	20125816	0
15306466	7169985	0
11270196	19182834	1
22237326	8452567	0
15385608	11608926	0
2878646	19038915	1
18338913	4782765	0
5048220	10673772	0
8075979	19038915	0
1188160	14647876	0
13555475	15826301	0
10195648	7309170	1
15551591	17499607	0
140870	63863	0
7309996	7157998	1
9857413	2226035	0
2885691	17583188	0
10385564	20125816	0
10731052	5557139	0
22724697	18384626	0
324677	8831513	1
10447014	14878300	0
16847882	10895680	0
8943484	19295911	0
21028028	7550876	0
17450712	15570948	0
21273054	18178197	0
4551648	3790245	0
16885088	17644206	0
8489742	137600	1
13073411	12340187	0
23530036	21985466	0
13902980	6918042	0
16696786	4961126	0
15634393	8006559	0
16324741	168607	1
20334880	17208661	0
8731413	14677081	0
20531124	2945889	0
20026764	9857413	0
19565151	15034107	1
168607	14832470	0
15988143	19846242	0
20150442	15723802	0
15257300	15354003	0
6634370	23413733	0
5707204	746544	0
15385608	11792098	0
12764800	15203217	0
4629154	9088422	0
2808956	21045932	0
228865	1406925	0
20334880	21368983	0
8581121	7615994	0
272355	8075979	0
3357568	13854417	0
14187481	8514403	0
8930242	8172652	0
11892341	9170572	0
9857413	14187481	0
13555475	1416475	0
545112	19645104	0
4071091	6217412	0
3352339	22326008	0
20369681	7561955	0
8561732	17499607	0
6368581	17499607	0
13555475	880885	0
22975613	7727956	1
302936	13472899	0
14297380	17917053	0
18809524	1760350	0
228212	7187036	1
12340187	6368581	0
5017377	21480139	0
569269	3257108	0
10460548	1274215	0
2252572	17044784	1
3838437	17917053	0
1562772	166421	0
22197364	23598855	0
11719103	8342005	0
15037259	6744825	0
10731052	19403758	0
18570187	6226250	0
698010	10642765	1
1416475	5410594	0
19147275	8342005	0
4955403	1611515	0
9049568	23598855	0
9970377	8708602	1
6633988	12914949	0
15700441	16030263	0
339340	11792098	0
14297380	9592646	0
323592	9050003	0
18254797	3613198	0
9830267	19403758	1
5123107	383058	0
17728719	11167172	0
4449697	18340402	0
6021010	6330721	0
2226035	6037296	1
13650581	7464995	0
1789990	19597469	0
1611515	14555518	0
21841583	324677	1
5247455	14742330	0
8364554	21517335	0
18741904	3404757	0
1048705	9413061	0
16847882	12289756	0
11374801	7993946	0
17551461	5630314	0
3542936	7474020	0
15703302	22854233	0
3101312	19592942	0
9479564	6907994	0
21164147	12728035	0
23677141	274159	0
1218380	5926761	0
801395	6744825	0
3352339	15605423	1
22674018	543096	1
3046104	12264241	0
14113380	4265804	0
15076112	18178197	0
2766456	5017377	0
23126304	9592646	0
22197364	17044784	0
2418918	15706546	1
19660893	22181956	0
10735044	15203217	0
22181956	7993946	0
4540202	339340	0
9049568	22728537	0
