8087001	5872038	0
14688886	10391753	0
5977352	3945236	0
1371265	23620712	1
3024970	8801436	1
17583193	16851955	0
4272289	5035872	0
12242903	12172485	0
3514286	23510383	0
838844	3809087	0
15129155	13159394	0
14473781	6613944	0
14324112	19050432	0
17199913	3767903	0
10383721	3330775	0
693636	14691829	0
3024992	16557837	1
15051083	19006212	0
17974661	14191679	0
6379126	19378010	0
19549489	2525897	0
13122204	22431487	0
20028790	4056444	0
4716110	13565787	0
9033641	22442270	0
1485383	8747840	0
9096319	335223	0
18005010	23677128	0
21979462	5989666	1
23517481	15757836	0
10759917	3053403	0
3330775	22368133	0
17683082	4118412	0
6299111	7149578	0
5683576	15904772	0
5951610	14650352	0
7757297	21824901	0
22135199	12055086	1
9261777	10715601	0
9371421	16623181	0
5951610	13207437	1
8011262	1005108	0
6260216	9319440	0
2017833	6906419	1
21348951	7545002	0
13757855	481364	0
8490710	16760971	0
16388708	7927042	0
14764852	5414088	0
771802	17116123	0
14473711	17557289	0
15409512	21438069	0
18339787	8166767	0
12085127	17190057	0
5683576	5551393	0
1443205	19276022	0
21555906	14619453	0
22046596	9236363	1
4223002	12106167	0
10383721	12389873	0
22418839	18570190	0
14819747	1371265	0
620855	20602651	1
13852596	807346	0
20426057	13595251	0
23666973	17901739	0
21181542	12172485	0
17630906	23118425	0
3731077	20100809	1
8778962	19608872	0
4417943	942693	0
8973505	4481712	0
8747840	14758866	1
5620792	22411381	0
8087001	8069594	0
6871529	6371580	0
1485383	2199604	0
2982747	21827619	0
8468859	10936821	1
20623709	10214218	0
3958807	20306677	0
14168494	8665649	0
22552318	22801734	0
21488518	12490144	0
1698200	20685385	0
21326424	1598693	0
21642215	8069594	0
10131427	23531898	0
5951610	7468827	0
947406	1508161	0
3375722	5725177	0
19050432	3514286	0
15051083	22338097	1
9210168	8216539	0
4778473	884867	0
23585985	2221297	0
14473781	23273706	0
3731077	19109981	0
21232043	23677147	0
15797402	16557837	1
9327525	17286898	0
693636	23677147	1
18011804	17583193	0
416857	364438	0
10176678	3806532	0
22431487	5725177	0
20208819	6403868	0
18217985	8665321	0
6159896	8667872	1
6304373	6501291	0
3558512	6171406	1
19307120	8182932	0
11968328	5951961	0
18339787	12055086	0
22235113	12066447	0
7166270	11673907	0
20602651	21489105	0
11183087	22875895	0
494226	8788371	1
12766377	5725177	0
14609912	15351863	0
11049257	5723876	1
8588992	2199604	0
7981642	15241397	0
15202804	19608872	0
18202328	5998352	0
160705	6517139	0
16673769	20267500	0
21182766	6558022	0
14303294	6036012	0
21232043	20602651	0
12066447	18202328	0
822452	5951961	0
19086952	20568568	0
22411381	22625683	0
9727056	12172485	0
11305840	20267500	0
17817568	18974466	0
21425787	237493	0
3309233	335223	0
20751378	8770016	0
20208819	23677142	0
21995302	530882	0
21013026	22320592	0
10504714	416857	0
16556717	771802	0
11556231	6421904	0
5551393	12744653	1
6988216	6871529	0
701029	15166511	0
2668634	18164929	0
23161545	10451698	0
6866575	8047989	1
7948308	17116123	0
22875895	4272289	0
310182	823074	1
20247400	12783713	1
19944975	7764011	0
21092340	21488518	1
3375724	11305840	1
810342	4272289	0
8132219	13152325	0
9550506	3806532	0
4629990	310182	0
2982747	11005804	0
6418781	4750967	0
3994258	6682825	0
9996334	1235538	1
1485383	300397	0
19738435	21010945	0
7891509	3631989	1
22752444	7761195	1
10385815	20920051	1
3514286	21348951	0
5543349	1141361	0
16673769	742465	0
11477906	13368520	0
21363911	9327525	0
16798376	21979714	0
23402240	14785308	0
3046085	11952735	0
1141361	11032546	0
9872346	9261777	0
8667872	5049453	0
822452	14785308	0
7044685	8788371	0
21224967	22441244	0
22235113	14785308	0
339517	19296519	0
20717531	9450274	0
9805906	8953394	0
21995302	693636	0
1180878	21488518	1
21326424	23666867	0
13886238	19322941	0
23585985	21531069	0
7891509	937612	0
15018553	22114133	0
12097948	6403868	0
4593011	23215235	0
19549577	4716110	0
14794404	23585985	0
8625346	10795866	1
8932510	17116123	0
6613944	17207832	0
14502142	16969205	0
9272325	3375722	0
9371421	1586662	0
421042	12724876	0
3495460	19147281	1
1769771	11477906	1
10281203	15905041	0
4982745	7981642	0
16851955	18211588	1
23273706	6371580	0
8385785	4272289	0
15516136	14038176	0
7981642	3514286	1
17296916	18164929	0
17583193	14590676	0
23398710	22560224	0
8000624	19910627	0
21368981	18544890	0
22046596	20685385	0
13720140	4501356	1
15516136	7499186	0
7118860	20851065	0
7103223	6036012	0
18374478	22368133	0
3745402	17558353	0
692738	9824814	0
9802073	8778962	0
2396191	823074	0
16511008	8047989	0
17724879	2217889	0
11556231	2017833	0
7087108	15129155	0
10266116	1508161	0
13414771	3806532	0
10266116	18489832	0
13720140	20724937	0
1169642	22611968	0
21555906	665420	0
20735941	8182932	1
8747840	8417584	0
807346	7468827	0
20991673	10540676	0
14473711	15580610	0
7087108	13891080	1
21368981	23152865	0
21425787	8801182	0
14567939	14188043	0
2518655	2199604	1
20623709	1371265	0
20568568	8079516	0
7044153	8216539	0
20375440	18097962	0
9956095	8588992	0
7169984	15580610	0
15409512	10795866	1
7843322	20851065	0
14691829	15904772	1
15445861	3809087	0
23398710	5676111	0
13024538	14038176	0
9081749	20619879	0
17202157	23620712	0
16623181	14733078	0
5061606	18570190	0
62362	16549995	0
3409084	9109613	0
23611770	15166511	0
21092340	8801436	1
7425022	9099457	0
18217985	3053403	0
3731077	4798332	0
20019847	8788371	1
9033641	6517139	0
255765	20210699	0
9954926	12078471	0
16556717	22503685	0
10759917	14231545	0
7809093	822452	0
15757836	4016687	0
17947246	15645004	0
20519261	14093044	0
23161545	18989018	0
9096319	22401746	0
16388708	12146394	0
23585985	14619453	0
3731077	9479502	0
4593012	13565787	0
13362846	1097146	0
20939940	10795866	0
20991673	22801734	0
21491791	13012591	0
19307120	23335922	0
8087001	17083703	0
1362	4599372	0
16511008	21152728	0
4798332	7908169	0
13439950	23398710	0
13852596	23611770	1
12236729	21979714	0
6341264	6890417	0
9826240	17583193	0
3024970	4750967	1
807346	7761195	0
14053882	421042	0
13563706	21930714	0
4938100	5138455	0
19944975	5607440	0
15510198	13595251	0
10690321	15645004	0
9033639	8788371	0
23510383	3197876	0
22503685	11645260	0
23585985	9081749	0
8329093	17974661	0
21063400	13666876	1
7143591	3806532	0
12349563	6301863	0
8815137	8330057	0
13852596	11645260	0
1133123	4921631	0
21555906	10391753	0
13757855	15362793	0
9805906	7166270	0
10504714	14878593	0
5951610	23620712	0
20995534	11933797	0
10214218	3495460	0
10715601	5723876	1
15580610	15905041	0
17999474	7843322	0
7169984	6299111	0
19307120	17083703	0
6987642	1235538	1
7458833	16623181	1
6271502	23118425	0
16673769	13207437	0
22441244	13891080	1
21363911	5441579	0
9081749	9267602	0
7757297	13233761	0
13152325	6558022	1
14783950	17627195	0
2017833	7122523	0
7351534	15516136	0
7945594	23585985	0
2381663	21488868	0
20602651	21656668	0
13596891	14001795	0
19584877	10728243	0
21326424	18489832	0
9872346	17996547	0
22235113	10795866	0
17199913	13644375	0
17583193	11673907	0
4937535	11049257	0
6871529	21013026	0
7103223	21608109	0
12428013	18433984	0
160705	4272289	0
8329093	932225	0
14590676	22320592	0
18011804	88047	0
17522011	2398448	0
12349563	2676365	0
22977189	720361	0
17475530	20375440	1
21224967	9996334	0
22734545	5632808	0
21642215	873012	0
20375440	18696387	1
14609912	3631989	0
7757297	20073619	0
16931472	5035872	0
7087108	9327525	0
21821404	20735941	0
21642215	14773780	0
23517481	19784131	1
2009072	18358467	0
22135199	10547671	0
2221297	15500892	0
9096314	9996334	0
1169642	17996547	0
14054923	21488868	0
19494842	11082670	1
5683576	838844	0
20929570	21488518	0
20011285	20365090	0
20208819	12678045	0
4982745	20735941	0
18238468	17947246	0
14877116	14038176	0
18339787	16931472	0
3184073	22035737	0
255765	3024992	1
1141361	13159394	0
10361370	9857412	0
20019847	411595	1
13946197	19549577	0
5759961	10795866	0
5676111	22479286	0
18489832	16353490	0
5237257	17116123	0
2461169	14317425	1
9261777	17627195	0
6908537	7425022	0
5274228	3958807	0
8011262	4716110	0
2461169	22855019	0
13596891	19584877	0
9805906	7296597	0
6457199	293167	0
12172485	21999120	0
14047629	22503685	0
19944975	12128591	0
10218878	23531898	0
11556231	12039034	0
9449064	21152728	0
22855019	13565787	0
8046691	17947246	0
17724879	19912848	0
12428013	5237257	0
15822137	12306305	0
23246123	5049453	0
15797402	2910383	0
17557289	14231545	1
255765	10936821	0
10936821	20128728	0
9550506	7846688	0
20924119	18693224	1
19584877	7149578	1
20267500	9727056	0
9824814	16825994	0
13657527	20073619	1
7122523	13891080	0
6840241	12246545	0
530882	4798332	0
20247400	1180878	1
12678045	3197876	0
20751378	18544890	0
13439950	2221297	1
15822137	1005107	0
16232202	8788371	0
22752444	364438	0
23620712	19096138	0
12454178	20073619	0
23398710	2017833	0
3731077	8490297	1
14590676	5138455	0
14324112	15202804	1
12097948	11377441	0
9319440	15905041	0
9210168	8135072	0
11377441	11562165	1
17199913	21348951	0
19050432	15799935	0
19912848	4750967	1
19738435	8770016	0
18238468	16092702	0
6190356	21824901	0
16760971	1966310	0
9802073	8815137	0
13666876	19467540	0
19322941	2982747	0
17786231	1156851	0
17199913	3495460	0
5551393	20735941	0
15971794	13666876	0
2324868	596993	0
9805906	1156851	0
8266672	23370621	0
20208819	1122585	0
16621499	20073619	0
4618237	4458076	0
11716816	14590676	0
886783	18974466	0
12097948	17199913	0
21363911	7891509	0
12246545	16621503	0
21995302	22401746	0
9796161	4272289	0
16550855	8778962	0
1156851	13644375	0
21425787	22264586	1
5977352	17111859	0
12171364	3806532	0
8430178	10391753	0
15241397	19910627	0
8385785	15129155	0
20073619	6036012	0
13122204	4481712	0
21555906	18570190	0
14047629	6371589	0
12766377	8062076	0
2221297	5759961	0
17999474	16969205	0
14590676	4716110	0
9413074	10690321	0
18217985	494226	0
6260216	21979714	0
4938100	8588992	0
7276377	19868933	0
9081749	7468827	0
7122523	16353490	0
6871529	21488518	0
14168494	16719805	1
17856064	6171406	0
822452	1966310	0
14609912	13368520	0
9257487	10176678	0
23532405	9846843	1
21979717	494226	0
12782570	18358467	0
16623181	23467091	0
18504192	5148212	1
11341711	1188100	1
12078471	22536033	0
3375718	20602651	0
7351534	17116123	0
19549489	841724	1
14733078	8417584	0
16556717	9647576	0
11716816	13783898	1
8490710	6457199	0
647224	14317425	1
7006052	4716110	1
11475527	12847055	0
13414771	5049453	0
17786231	14820302	0
1362	20735941	0
3375722	6171406	0
19050432	364438	0
5237257	12782570	1
442381	9413074	0
21921000	13152325	0
6890417	4599372	0
3330775	16092702	0
11840277	18613870	0
10936821	8064604	0
8164056	23246123	0
2461169	7372311	0
6966398	17286898	0
9257487	11645260	0
11183087	14764852	0
8329093	13362846	0
8330057	11952735	0
1586662	17029388	0
20426057	12766394	0
21555906	22264586	0
10214218	4016687	0
13333160	7927042	0
14303294	8667872	1
7981642	13333160	0
614099	11154758	0
416857	15362793	0
7945594	4750967	0
7103223	11082670	0
18097962	17029388	0
22868825	9236363	0
15580610	15351863	0
8778962	4118412	1
3495460	8011262	0
6188784	6682825	0
21656668	12490144	0
9236363	22320592	0
807346	5808579	0
14783950	17190057	0
22235113	22268798	0
344764	14785308	0
812803	7296597	0
9096314	19206412	0
19910627	1508930	0
6190356	62362	0
22320592	17557289	0
6190356	14598566	0
5061606	14650352	0
6379126	2910383	0
20024612	21999120	0
4938100	19006212	0
13946197	5744992	0
20924119	21608109	0
22235113	23370621	0
19147279	15472181	0
884867	19467540	0
12579075	6371589	0
20267500	18164929	0
23402240	8166767	0
16549995	4830847	0
20414923	9109613	0
5632808	18211588	0
8166767	4016687	0
1169642	9033639	0
949327	23611770	1
17856064	5299276	0
596993	22801734	0
5620792	15904772	1
807346	22603577	0
14001795	23291583	0
7143591	4599372	0
12097948	8625346	0
17724879	14231545	0
13946197	12678045	0
21182766	15768167	0
12106167	23467091	0
20375440	7499186	1
1005107	20851065	0
9826240	23291583	0
20232250	5725177	0
21642215	823074	0
5872038	942693	0
1698200	20426057	0
14764852	4118412	0
62362	23088292	0
8087001	7118860	0
646016	18358467	0
14464131	12490144	0
18962382	8011262	0
8329093	6009527	0
8747840	12417893	0
22057083	7458833	0
23666973	6421904	0
14877116	20886320	0
4938100	3806532	0
8778962	18164929	0
16388708	8778962	1
13852596	6866575	0
6190356	9647576	0
20426057	4164833	0
8132219	13086936	0
20091126	2217889	0
3375724	12380475	0
8515891	8417584	0
12847055	20210699	0
19147279	10391753	0
14877116	13516684	1
7948308	1985677	0
17999474	13565787	0
18782385	2910383	0
20685385	9319440	0
1485383	14567939	0
16079868	596993	0
10385815	17947246	0
17683082	19652200	0
9954926	5683576	0
11716816	4982745	0
19086952	21489105	0
8468859	5760649	0
3683344	8917658	0
17583193	17202158	0
16388708	4417943	0
1133123	932225	0
19810820	18358467	0
13981689	21489105	1
11475527	23611215	0
5808579	12766394	0
17111859	2465747	0
18046717	21930714	0
189963	3806532	1
3330775	21308543	0
23517481	6756635	1
14783950	20920051	1
23310397	10445819	0
19549489	10176678	0
2461169	8815137	1
7945594	4168534	0
8069594	4593012	0
20623709	19109981	0
14317425	6682825	0
21425787	4118412	1
15129155	21438069	0
7843322	21016435	0
21092340	8166767	0
5125848	949327	1
11377441	22442270	0
20939940	18631594	0
13644374	14773782	0
10361370	14619453	0
6470716	5138455	1
6871529	4895903	0
5237257	414258	0
364438	11933797	1
16673769	17083703	0
4937535	14590676	0
18374598	12389873	0
14473711	4629990	0
5061606	12306305	1
324679	18570190	0
539195	755203	1
20232250	17773263	0
4118412	12172485	1
6418781	4501356	0
4618237	15018553	0
17158020	3187685	0
3187685	614099	0
4458076	15166511	0
11556231	19322941	0
15580610	6501291	1
17522011	15465293	0
19944975	15757836	0
5607440	15905041	0
14567939	2525897	1
21368981	18489832	0
6379126	6171406	1
20717531	1357662	0
17974661	5836744	0
8486429	20920051	0
16851955	8328527	0
19147279	411595	0
7948308	18696387	0
20851065	12724876	0
23585985	16572931	0
10361370	2198730	0
21395184	1598693	0
12869602	8625346	0
18544890	1133123	0
9096319	11716816	0
23246123	7372311	0
21979462	16719805	0
14390569	22366505	0
23008590	5414088	0
20011285	9236363	1
17947246	2525897	0
17683082	12055086	0
22993368	1122585	0
17856064	10547671	0
22441244	16388708	1
19910627	19608872	0
17786231	7927042	0
4223002	19296519	0
6418781	16063533	0
620855	7948308	0
3801655	13207437	0
7945594	8182932	0
11616716	7044685	0
15810440	5035872	0
23118425	397240	0
20851065	12883117	0
16466743	7166270	0
13644374	7468827	0
22418839	6159896	0
15051083	15129155	0
13122204	12766377	0
11840277	3945236	0
1443205	2521141	0
13122204	21182766	0
17475530	19206412	0
4417943	14038176	0
19322946	3495460	0
20675046	16719805	0
1005108	14733078	0
14650352	20735941	0
21979462	13499897	0
16550855	21063400	0
4593012	11005804	0
1443205	10936821	0
13886238	9687813	0
8064604	15465293	0
7764011	18696387	0
14464131	5723876	0
1443205	1985677	0
14764852	20568568	0
12389873	14598566	0
9033639	11673907	0
7843322	345515	0
14819747	19134229	0
14773782	18202328	0
21555906	22114133	0
18374598	237493	0
17538992	19322941	0
6988216	8216539	1
4686922	20568568	0
15737836	8266672	1
3375722	19322910	0
17199913	14231545	0
16466743	15810440	0
9275622	21979717	0
22734545	18358467	0
21363911	21316706	0
11484416	5682569	0
300397	8490297	1
22057083	8069594	0
20365090	22868825	0
20247400	22479286	0
10131427	15262411	0
947406	6756635	0
5551393	5632808	0
16466743	3731077	0
18339787	21016435	0
16556717	11032546	0
6008635	1005108	0
14773782	18631594	0
22708533	20232250	0
9802073	2398448	0
5760649	18489832	1
20685385	9347451	0
21063400	21608109	0
8770016	2199604	0
4618237	7122523	0
1188100	14464131	0
7166270	9727056	0
21491791	18989018	0
6304373	3330944	0
9826240	15904772	1
6301863	4168534	0
14188043	693636	0
8468859	614099	0
8690362	21033686	0
13086936	3806532	0
13783898	14590676	0
9802073	20019847	0
2736184	10391753	0
12579075	10547671	0
9033639	665420	0
397240	4938100	0
5148212	19520541	0
18374598	13596891	0
810342	14617444	0
11704429	4016687	0
3309233	23273706	0
12085127	21555906	0
18544890	4398382	0
21491791	7458833	1
3375724	13565787	0
18433984	23666867	1
4602568	17202158	0
3584508	13362846	1
22560224	11032546	0
20019847	2668634	1
2168610	4830847	1
8046691	15810440	0
11716816	411595	1
3375718	18974466	0
15262411	1005107	0
19109981	10547671	1
14001795	2936678	0
17996547	4716110	1
11305840	8011262	0
1698200	13852596	0
15202804	8417584	0
14188043	7425022	0
21326424	12883117	0
23402240	11082670	0
22046596	2910383	0
3309233	10131427	0
16378239	17202157	0
11477906	471804	0
293167	19276022	1
17996547	3945236	0
21642215	9033641	0
17199913	3046085	0
15241397	7843322	0
3375722	17874479	0
62362	12172485	1
12171364	19276022	0
10176678	7948308	0
1141361	19868933	0
16378239	14502142	1
11704429	15904772	0
1798720	13563706	1
7044685	12783713	0
10361370	22708533	0
14168494	6371580	0
14819747	22603577	0
14303294	11341711	0
23672408	4562786	0
15768167	2525897	0
23246123	1985677	0
2668853	20660203	0
17202157	2511579	0
21491791	9327525	0
14650352	7499186	0
3024987	23611215	0
21999120	11562165	0
6009527	19912848	1
23310397	6188784	0
21995302	335223	0
17580775	12389873	0
12389873	1188100	0
23296117	2396191	0
1473212	23335922	0
16760971	22868825	0
7118860	11082670	1
13439950	23611215	0
19296519	15351863	0
16621499	16378239	0
5414088	8320469	0
22708533	5148212	0
8046691	4593012	0
22879400	16825994	0
6625074	701029	0
10504714	13516684	0
7809093	4531653	0
7425022	17792212	1
7945594	2221297	1
6457199	596993	0
20675046	9450274	0
10795866	2982747	0
18011804	8320469	0
15797402	8667872	0
12128591	22022715	1
17716716	12146394	1
1954410	12417893	0
23398710	6379126	0
11840277	15645004	0
8921716	11377441	0
14764852	4458076	0
13421722	442381	0
2676365	237493	0
1966310	11377441	0
841724	1235538	0
8087001	14733078	1
20210699	17158020	0
886783	23585985	0
6625074	19276022	0
14794404	293167	0
5951961	14691829	0
20306677	2113444	0
20855053	21316706	0
6299111	15409512	0
6906419	494226	0
20091126	3809087	0
17791385	2910383	0
6963063	4798332	0
9802073	19784131	0
11562173	17901739	0
5707205	21999120	0
18962382	7761195	0
19086952	21363911	0
7103223	7044685	0
19467540	4531653	0
13757855	18731843	1
12066447	16760971	0
20306677	17792212	0
19147279	4629990	0
17475530	7948308	0
804637	10212189	0
3330775	21033686	0
3809087	13516684	0
2676365	15409512	0
14303294	9210168	0
1362	1421557	0
5061606	12783713	1
22410173	8150996	1
3330944	17947247	0
7764011	1508161	0
7122523	6517139	0
9033641	9857412	0
19235551	6159896	0
18989018	15202804	0
